LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
1.1734323860661648,1,1,1,0.8276361809149758,-1,-1,-1,0,0,-1,-0.6517445023264152,0.5124341719044132,-0.47001145429149177,-0.48599736524818904,-0.5216355505129562,-0.584323332780163,4.793313593280031,0.4190742814993198,-0.27137859243929285,-0.3159499463155125,-0.04107355967617094,-0.24352681013327332
0.7110546923919961,2,4,2,0.7184133262907626,-1,-1,-1,-1,-1,-1,-0.6906197796634204,-0.6621221443724127,-0.6767731062155833,-0.6737635312958158,-0.6605858901862736,-0.6541250705233803,-0.21210950953821153,-0.2516726080345682,-0.28540991391695136,-0.30560829554818114,-0.31737503709838105,-0.25688240957063757
-0.3678265928477309,2,2,2,-0.26459236532715646,1,2,2,2,2,2,0.23013609337519764,0.289442945417918,0.3080233752702069,0.44639285536241663,0.5430120992030594,0.5596142194714971,-0.1293180206595896,-0.278748370960345,0.022199826170177465,-0.12117121179959675,-0.31737503709838105,-0.12688790838029207
1.0193064881747753,2,2,2,0.0630761985454832,1,-2,-1,-1,-1,-1,-0.6960149920660169,-0.6914476680859909,-0.6822317296592375,-0.6737635312958158,-0.3951563720682686,0.8309127642478232,-0.33644469047744285,-0.2693633578144951,-0.28540991391695136,0.7626776416784408,5.532876407451386,-0.18737764416535438
-1.1384560823046788,1,1,2,-0.9199294930724359,0,0,0,0,0,0,-0.43256906915927923,-0.42686193390484406,-0.4137601225180257,-0.3689080089261475,-0.40810215754313245,-0.3901820137137543,-0.2619974474400545,-0.2128655786764791,-0.2098566444218671,-0.292500088524621,-0.2775073609485925,-0.15471207387480096
1.1734323860661648,1,1,2,-0.7014837838240094,-2,-2,-2,-2,-2,-2,-0.5721414561758242,-0.3263651367902493,-0.4942205216596347,-0.4044163099661651,0.4229976303191446,-0.41397425269487975,1.3515784894895417,0.3439472512667918,0.662351885277813,4.078131833220404,0.6334426366395398,2.6375542301611445
-1.1384560823046788,1,2,1,0.7184133262907626,2,0,0,0,0,0,-0.4155045126377834,-0.3923161598967021,-0.39923757791859543,-0.365741761986955,-0.34905235477030216,-0.3316732119376346,-0.25519185686032503,-0.21371022985960558,-0.22124360146719765,-0.28123625233854677,-0.27849745224370315,-0.26044390275393475
0.24867699871782745,2,2,1,-1.029152347696649,0,0,0,0,0,0,-0.05729756587792161,-0.060551108422146276,-0.16476291466518242,-0.14714716232650737,-0.0930662225170209,-0.07414735761376288,-0.22992240314254692,-0.20352749059635852,-0.1774766717811167,-0.15410640532612968,-0.21836590758731675,-0.21036040486381874
-0.9072672354675945,2,1,2,0.7184133262907626,2,0,0,2,2,2,-0.2333248216598808,-0.195398269106049,-0.1313596141757651,-0.0971667960083269,-0.014082201402364849,-0.001815600091566775,-0.22441875163024394,-0.10981813433504788,-0.28540991391695136,-0.12117121179959675,-0.31737503709838105,-0.09906374288578317
-0.05957479706495171,2,1,2,-0.5922609291997962,0,0,0,0,0,0,0.47300178250561464,0.16710205281938703,0.2259123578989518,0.3189552773366727,0.4195606961222781,0.4873327272429232,-0.15890754491928294,-0.13797317377259738,-0.12351005071319936,-0.12117121179959675,-0.11935677807625245,-0.12688790838029207
0.09455110082643788,1,2,1,0.0630761985454832,2,2,2,2,2,2,0.847367322802075,0.9243733348548344,1.0150961000644005,1.164204204137892,1.3087446719115994,1.4143085171237433,-0.04054944788050965,-0.044123042314099005,-0.015576808577364674,0.010569562306534948,0.012655394605166617,-0.2938329013473454
-0.5219524907391204,2,3,1,-0.04614665607873003,2,2,2,2,2,2,0.5748076827039839,0.6624954310403864,0.8018478080799454,0.8398106213873529,1.0281599106207449,0.9755762792922155,-0.010959923620816329,0.10603716801949842,-0.28540991391695136,0.2081807234657325,-0.31737503709838105,0.18474274515820752
-0.6760783886305101,2,2,2,-1.3568209115692889,-1,0,0,0,0,0,0.07897549325332624,0.12493527169672168,0.04537236925458928,0.12278697306992044,0.13909049930465256,-0.08560784455960077,-0.2095056314033585,-0.18489823950184658,-0.1768290723283017,-0.18381394988706237,-0.1848348157262363,-0.22610888253371075
0.9422435392290806,2,2,1,1.0460818901634024,0,0,0,0,0,0,-0.20469909570424955,-0.18777726199152556,-0.175100997261387,-0.1222033144884785,-0.08480121409122288,-0.07661035700124559,-0.24388865859312214,-0.20394981618792177,-0.18611133115198347,-0.22801297959966954,-0.2351974596041977,-0.2165930179345887
-0.44488954179342566,1,1,2,-0.26459236532715646,0,0,2,2,2,2,-0.15827863410496656,-0.07265259774136205,-0.057892623849235686,0.07124665094267436,0.14128359064931975,0.15435866719228541,-0.00811932929188577,-0.278748370960345,0.019555461737849514,-0.19520952684724277,-0.31737503709838105,-0.18253623936930985
-0.8302042865218996,1,3,1,0.3907447624181229,0,0,0,0,0,0,-0.2045909210194857,-0.3006826219720751,-0.3136515748007169,-0.4126331069010452,-0.404665223346266,-0.4665517498235921,-0.03226438108779552,-0.1375977732467634,-0.12351005071319936,0.0764399493596008,-0.18536286441696198,-0.12688790838029207
-0.21370069495634128,1,1,2,-0.8107066384482227,0,0,0,-1,-1,-1,-0.3755204447819489,-0.35761684911519065,-0.3309685871047235,-0.6670449097419194,-0.6567397971564468,-0.6468366029481764,-0.25022081678469654,-0.2318233052310958,-0.2619344337524073,-0.29012875459071064,-0.2886623895401724,-0.2696258773671227
-1.1384560823046788,2,3,1,0.4999676170423361,-1,-1,-1,-1,-1,-1,-0.6561796644017327,-0.6914476680859909,-0.679480699276494,-0.6677399395578398,-0.6574762830557753,-0.6475905823525078,-0.33644469047744285,-0.2604475953259378,-0.2643629317004636,-0.2930929220080986,-0.2916326634255043,-0.25042720317591155
1.4816841818489441,1,3,1,-0.04614665607873003,1,-1,-1,-1,-2,-2,-0.6960149920660169,-0.6306052321661967,-0.680378403927705,-0.6162922880727164,-0.6123051478969583,-0.6516118058422755,-0.07848321798143648,-0.26335694940115123,-0.08460011692323095,-0.11129065374163687,-0.3074741241472746,-0.23824021868931664
-0.44488954179342566,1,2,1,1.7014190179086817,0,0,0,0,0,0,-0.08737012824226922,-0.04988728161720873,-0.005738879435329694,0.06976392066871104,0.1436403455271711,0.19271108622594466,-0.21808659343866957,-0.18489823950184658,-0.1774766717811167,-0.18704159885266258,-0.18536286441696198,-0.12688790838029207
1.0963694371204702,2,2,1,0.936859035539189,-1,0,0,0,0,0,0.215667729288034,0.25390616132711824,0.9624211077885011,0.9776118662238196,0.983512498768117,0.918273844563026,0.25534579471642355,2.3490553098776097,-0.015576808577364674,-0.0553008247465309,-0.09955495217403959,-0.015591246402256495
0.40280289660921703,2,2,1,-0.8107066384482227,5,6,5,4,3,2,2.230583495041706,2.3789109363152234,2.4417659774479095,2.5764738998739203,2.7258417403396162,2.8726722360794876,0.15799625990203253,-0.2318233052310958,-0.28540991391695136,-0.3187823729587943,0.13146635001844378,-0.2884350132414107
2.5605654670886713,1,1,2,0.8276361809149758,-1,-1,-1,-1,-1,-1,-0.18793201956585429,0.7832311664627816,0.0543494157666997,0.5169615493388587,0.6072991350377815,0.050577590960531264,6.01009400988714,2.1655783028762454,3.9440621124178668,4.881618814493701,2.5198965842570185,3.200492746446048
0.01748815188074308,2,1,1,1.0460818901634024,0,0,0,0,0,0,0.2954871248081527,0.26762676571095806,0.18831011629903124,0.6862862576040666,0.7934009386214438,0.8658303882173058,-0.12908130446551205,-0.11451064090797279,1.3335887181205688,-0.101410095683677,-0.10615556080811055,-0.2938329013473454
-0.5990154396848153,2,1,1,0.2815219077939097,-1,-1,0,0,-1,-1,-0.6642927657590207,-0.4782967529836331,-0.44824935605326277,-0.02605752328616899,-0.6550540627646503,-0.6086182246975094,0.5672785594621105,-0.18489823950184658,1.3335887181205688,-0.28334410472424487,-0.13810250659701395,-0.2575501895425058
0.09455110082643788,2,2,2,-0.7014837838240094,-2,-1,-1,-1,-1,-1,-0.6419276496840967,-0.6073095162794941,-0.5978474924453996,-0.6120448836420923,-0.5155472670785068,-0.5871549443208745,0.02028661399741982,0.004115925255569168,-0.06975929612955369,0.2783985560643007,-0.05354870999456505,0.09526022892786692
0.01748815188074308,2,3,2,-0.7014837838240094,0,0,0,0,0,0,0.873166985118251,0.9483948609429202,1.038610170283219,1.183124460237945,1.3384823358911537,1.4285671054145446,-0.08789268669601896,-0.07697058832457344,-0.04795678121811508,-0.02117996425304279,-0.02034764856518815,-0.015591246402256495
0.01748815188074308,2,2,2,0.17229905316969643,1,-1,-1,-1,0,0,-0.6960149920660169,-0.6884746378380174,-0.6475977050512244,-0.4699035637328787,-0.6035491488716079,-0.6376045440195848,-0.3238395531428135,-0.15711860059013105,0.4271653506638292,-0.3187823729587943,-0.2522930359664414,-0.2938329013473454
-0.13663774601064652,2,2,2,-1.2475980569450755,0,0,0,0,-1,-1,0.2063106190559618,0.21284205339501577,-0.12119528086689171,-0.2921612721415249,-0.6588837894411588,-0.6434855833733699,-0.15890754491928294,-0.13210754055644125,-0.17396884141170207,-0.29856016413350306,-0.2754611722720305,-0.2938329013473454
0.32573994766352227,1,3,1,-0.7014837838240094,1,2,0,0,0,0,1.9882045919927263,2.0169410141523367,2.2019050862872303,2.3308966982487442,2.5437824260256017,2.5986426103496947,-0.33644469047744285,0.19050228633214697,0.09235643355847001,0.2081807234657325,0.21067365362729523,0.10683508177358263
0.40280289660921703,1,1,2,0.2815219077939097,0,0,0,0,0,0,1.9758997216008394,2.12397010307938,1.074069504006055,1.2477467880115132,0.45427373151062983,-0.6541250705233803,0.1488235073815276,-0.03943053574117408,0.006009839849802262,-0.101410095683677,-0.31737503709838105,-0.2938329013473454
1.0193064881747753,2,2,1,-0.37381521995136974,0,0,0,0,-2,-2,1.6078218348562772,1.295932326409072,0.3624358604194181,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,0.05413702975050898,-0.10277937447566049,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.5990154396848153,2,2,1,-0.37381521995136974,0,0,0,0,0,0,-0.1596849050068965,-0.3482371480511618,-0.35678483538067973,-0.35185661077556923,-0.3276124319231825,-0.3024523212453228,-0.2383850070808192,-0.2001019607981233,-0.20154578477740784,-0.26575671138107626,-0.2615338880541408,-0.25760583787349484
-0.05957479706495171,1,2,1,0.6091904716665494,0,0,-2,-2,-2,-2,-0.6618858790230252,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.7531413375762048,2,2,1,0.7184133262907626,0,0,0,0,0,0,-0.369692533640297,-0.3461155490009648,-0.32207841523627867,-0.27253054111853126,-0.23275304808966688,-0.21693430169626352,-0.2357219498974468,-0.21192707736189412,-0.19274922554333732,-0.24764235494148318,-0.2451643786416448,-0.2399096686189872
-0.5990154396848153,2,2,2,-0.15536951070294325,0,0,0,0,0,0,-0.29000835647613316,-0.2833329665813194,-0.48202911333189763,-0.46434332520551624,-0.42931295144379433,-0.40366986750235007,-0.21808659343866957,-0.2075161211833447,-0.20445998231507537,-0.25291198590572844,-0.2513689507576715,-0.23818457035832763
-0.3678265928477309,2,2,1,-1.029152347696649,0,0,0,0,0,0,-0.6376412278003295,-0.618308332408147,-0.6086344273672096,-0.5896803686764788,-0.5589181033722985,-0.5683222143104625,-0.21808659343866957,-0.2318233052310958,-0.23144329284903403,-0.25291198590572844,-0.19691392952658615,-0.2230482243293148
0.6339917434463014,2,2,1,-0.04614665607873003,0,0,0,0,0,0,2.589398924403364,2.7230426769902696,2.8365243582643265,3.110766487032393,3.393539856670868,3.490298653912055,0.15533320271866013,0.09374280079843512,0.151773683354247,0.23650498989855082,0.26400657139058853,0.14133704698677366
1.6358100797403337,2,1,2,-0.26459236532715646,-2,-2,-2,-2,-2,-2,-0.5347806244255129,-0.45953735085557545,-0.6377374329951806,-0.5218917939637179,-0.5561685560148053,-0.5522540754492657,0.6468152006721661,-0.12516263082851237,0.24524387104387985,0.114644773850379,0.08394196785313292,-0.03245269069192888
0.6339917434463014,1,1,1,-0.15536951070294325,0,0,0,0,0,0,-0.6144107142472948,-0.5269958259187472,-0.5802843353176739,-0.5613694875079915,-0.5824856521508117,-0.6104110201700308,-0.26951318660201656,-0.0910481080433482,-0.12351005071319936,-0.31226120464054075,-0.2513689507576715,0.040057084586761285
-0.9072672354675945,1,2,1,1.2645275994118288,0,0,0,0,0,0,-0.011904763783895114,0.012309069485934899,0.03441168504544802,0.06547018091702557,-0.36319288403741007,-0.3424634949685112,-0.23004076123958567,-0.17560707648745524,-0.2154691730129305,-0.26575671138107626,-0.2727549227320614,-0.25515731130997804
-0.5990154396848153,2,2,1,0.2815219077939097,0,0,0,0,0,0,0.5544978856395729,0.5745049020111636,0.4836259883329087,0.40411959744744136,0.38142709289037824,0.018357537748767742,-0.1289037673199539,-0.12258175221340366,-0.17208000967432496,-0.15133984906990092,-0.11935677807625245,4.895095721723618
1.2504953350118597,2,1,1,1.5921961632844683,-1,-1,-1,-1,-2,-2,-0.5760492666629179,-0.6309123057129358,-0.6438041789444939,-0.647661300431253,-0.663859160849956,-0.6254906082566596,-0.0793117246607079,-0.14482423336906777,-0.19355872485935607,-0.3187823729587943,-0.20457063554210847,-0.27947563195217884
-0.05957479706495171,2,2,2,-0.04614665607873003,0,0,2,0,0,0,-0.3499912191776826,-0.28431001877548906,-0.27383402978732396,-0.22838842525408137,-0.16946435980736788,-0.13718003581587124,-0.0997284963998963,-0.278748370960345,-0.22064996863545058,-0.18704159885266258,-0.23156712485545866,-0.22199090604052346
-1.1384560823046788,2,3,1,-0.48303807457558295,-1,5,4,3,2,0,-0.5023823063387427,-0.4986194386223623,-0.49106407627311843,-0.4747069920162391,-0.4671519603159628,-0.4614414449720124,-0.33644469047744285,-0.27471281530762953,-0.28540991391695136,-0.3187823729587943,-0.2886623895401724,-0.26712170247261685
1.0193064881747753,2,2,1,-0.9199294930724359,0,0,0,0,0,0,3.175570497467424,3.2662697390601187,7.697855668503112,3.8526258674387113,4.191661442596545,3.2052106635854005,0.84713627991029,0.2844931929878331,0.2825348062018107,0.42146903674355973,0.2644026079086328,0.23276725480172986
-0.9072672354675945,1,2,2,-1.2475980569450755,-1,-1,-1,-1,0,-1,-0.6668754363577574,-0.6914476680859909,-0.6564878769196693,-0.4543348958562638,-0.5230757896049764,-0.5334716107324758,-0.33644469047744285,1.1430811206359055,0.48129387159495024,-0.27912839995284866,0.1579347906410683,-0.2725195905785516
0.24867699871782745,2,4,1,1.5921961632844683,-2,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6651789219513149,-0.6661309623665491,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.2250697211639572,-0.2165726588690898,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
0.7110546923919961,1,1,2,0.17229905316969643,-2,-2,-2,-2,-2,-2,-0.692553402153574,-0.6888235850502209,-0.6824054789465687,-0.6707054001057664,-0.6603076621798606,-0.6235470169032719,-0.32531902935579815,-0.2699264586032461,-0.27472452294550376,-0.304488498968279,-0.19691392952658615,-0.2828145318115199
-0.3678265928477309,2,2,1,-0.7014837838240094,0,0,0,0,0,0,0.9650343361539424,1.0351989694506514,1.1000160642475096,1.198832134077744,1.3230652310652098,1.3877014216997805,0.04821912489857031,0.007494529988075109,-0.03700155714132786,-0.0043171451674579335,0.27667973996800477,-0.2938329013473454
-0.8302042865218996,2,2,3,-0.26459236532715646,-1,-1,-1,2,-1,-1,-0.6384119724292718,-0.6805605150652432,-0.679480699276494,-0.6677399395578398,-0.6574762830557753,-0.6475905823525078,-0.2902850326323213,-0.2604475953259378,-0.28540991391695136,-0.2930929220080986,-0.2916326634255043,-0.15999866531875764
-0.3678265928477309,2,1,1,-0.37381521995136974,-1,-1,-1,-1,-1,0,-0.6892946397750633,-0.6914476680859909,-0.6694177197185638,-0.6707826256408687,-0.6385076795597359,-0.6281714239165047,-0.33644469047744285,-0.22783467464410959,-0.2749943560508433,-0.2167491434135953,-0.31737503709838105,-0.25003766485898843
0.24867699871782745,2,1,1,-0.04614665607873003,0,0,0,0,-2,-2,-0.42050759180811104,-0.5157457677973079,-0.5465480153608718,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.27199870663983083,-0.2071407206575107,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-1.1384560823046788,1,3,2,-1.2475980569450755,0,0,0,0,0,0,-0.46650887650393413,-0.44042900151531433,-0.4136732478743601,-0.3706224158054176,-0.3426858433294399,-0.3248538871029036,-0.24175821284642424,-0.2150710567657538,-0.21870717027700556,-0.27774512182473426,-0.27427306271789775,-0.25638157459173644
0.09455110082643788,2,3,2,1.810641872532895,0,0,0,0,0,0,1.6441414852657366,1.6955606317129557,1.6679590472112693,1.850692875875892,1.5446001895832338,1.6214685472382748,0.0128300538839771,0.08224615969476907,0.009463703598148972,0.0035214308918569024,0.01892597280753402,-0.023270716078740948
1.4816841818489441,2,3,1,0.3907447624181229,-1,-1,-1,-1,-1,-2,-0.6288926001700539,-0.6889771218235905,-0.6560100663795085,-0.6565267918609922,-0.663859160849956,-0.6541250705233803,-0.32596999888951145,-0.18438206377882485,-0.22518316480515563,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-1.0613931333589839,2,2,1,-0.5922609291997962,-1,2,-1,-1,-1,-1,-0.6284869451021895,-0.6790809788855005,-0.6715606275956482,-0.6737635312958158,-0.6461344002061158,-0.5972415132410417,-0.33644469047744285,-0.2318233052310958,-0.2639311987319203,-0.24744474378032397,-0.09328437397167219,0.11701872634457287
-0.3678265928477309,2,3,1,1.373750454036042,-1,2,-1,-1,0,-1,-0.6440235342013961,-0.6886700482768514,-0.6587321385476969,-0.6174506710992502,-0.634023298750491,-0.6235805270990199,-0.33644469047744285,-0.1932039761359237,-0.08864761350332476,-0.3187823729587943,-0.19704594169926756,-0.19238599395436598
-0.8302042865218996,2,2,1,2.5752018549023874,4,4,4,5,4,3,0.04100617890121829,0.10412405996090769,0.17074695917130556,0.24668762158798097,0.2866822735300915,0.2991059577260478,-0.0997284963998963,-0.10977120926931863,-0.1774766717811167,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.21370069495634128,1,2,1,4.104321819641373,0,0,0,0,0,0,1.1322183114564577,1.1972779705749117,1.2687266222460751,1.4232495390849016,1.605744885580821,1.644624092500187,-0.03569676590191995,-0.04374764178826501,-0.015576808577364674,0.07749387555244985,0.01384350415929939,-0.0009000870211558001
0.24867699871782745,1,2,1,3.230538982647667,-1,-1,-1,-1,-1,-1,-0.6788557826953527,-0.6386310180468762,-0.6018002887321837,-0.6389348149646981,-0.5326992053562026,-0.5932202897512739,-0.11221527563748687,-0.003767485786944697,-0.16225808463996402,0.21094727972196126,-0.07711288281819835,-0.023938496050609163
1.0193064881747753,1,2,2,-0.48303807457558295,0,0,0,-1,-1,-1,0.14501613830165078,-0.19351395416015035,-0.17866285765167597,-0.6658865267153856,-0.6284096395622757,-0.6413074206497458,-0.24175821284642424,-0.15674320006429707,-0.25788693717231354,-0.25930141344987584,-0.26688038104773826,-0.25081674149283467
-0.2907636439020361,1,1,2,-0.9199294930724359,-1,-1,-1,-1,-1,-1,-0.6914310897991491,-0.6867159438885121,-0.6802191337476514,-0.6685276400158828,-0.6583109670750144,-0.6484450923440834,-0.3163829930293708,-0.2628407736781295,-0.26711522937492743,-0.29645231174780495,-0.2949989738288805,-0.27496811714206837
-0.9072672354675945,1,3,1,1.1553047447876155,-1,2,2,-2,-2,-2,-0.5138353010881143,-0.5127866954378225,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.5219524907391204,1,1,1,1.1553047447876155,2,0,0,0,0,0,0.6356424210480486,0.5641760645299413,0.4519601807168031,0.49339231602565,0.3776464652738251,0.19554269776665606,-0.12831197683476003,-0.15205069349137215,0.7821577840485894,-0.18289176446831945,-0.11935677807625245,-0.2159252379627205
-0.44488954179342566,2,2,1,-0.8107066384482227,0,0,2,0,0,0,0.603852585563075,0.8010972637275984,0.8117370383505444,0.496882910212272,0.5954826279418881,0.6712869468019205,0.49206198879397006,-0.27748139418565526,-0.06954342964528201,-0.12117121179959675,-0.11935677807625245,0.2626504085428324
-0.6760783886305101,1,2,2,-0.04614665607873003,1,-2,-2,-1,-1,-1,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.3651702930271983,-0.6610277817258707,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,0.7928431750200371,-0.3073867959986139,-0.31737503709838105,-0.2938329013473454
-1.1384560823046788,2,2,1,2.0290875817813214,1,2,0,0,0,0,-0.49413398662549984,-0.4903982423028489,-0.45986160008989596,-0.42407793120319964,-0.5194424591682889,-0.6541250705233803,-0.3357937209437296,-0.2134286794652301,-0.23144329284903403,-0.3071891848374547,-0.31737503709838105,-0.2938329013473454
1.4046212329032493,2,1,2,1.1553047447876155,-1,-1,-1,-2,-2,-2,-0.6233756912470981,-0.5214545441889563,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,0.3900964881950669,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.6760783886305101,1,4,1,2.0290875817813214,0,0,0,0,0,0,0.13495589261861363,0.17126150358885223,0.21677604120678784,-0.22128367602467375,-0.23489704037437883,-0.35851487873183385,-0.18583401199560384,-0.17513782583016274,-0.21331050817021383,-0.17175966905635132,-0.2815997383017165,-0.27446728216316724
0.24867699871782745,2,2,1,0.4999676170423361,-1,-1,-1,-1,-1,-1,-0.6907414761837797,-0.686004091575617,-0.679480699276494,-0.6677399395578398,-0.6574762830557753,-0.6475905823525078,-0.3133648615548821,-0.2604475953259378,-0.2643629317004636,-0.2930929220080986,-0.2916326634255043,-0.27213005226162845
-1.1384560823046788,1,2,2,-1.2475980569450755,2,2,0,0,2,0,-0.49094283342496653,-0.4871320963966246,-0.4595141015152336,-0.39870162036859813,-0.37933010840936426,-0.34521133101985246,-0.33644469047744285,-0.2083607723664712,-0.15049336124715804,-0.3187823729587943,-0.21836590758731675,-0.21036040486381874
-0.3678265928477309,2,1,2,-1.3568209115692889,0,0,0,0,0,0,0.8865130368509898,0.9224192304664951,1.011881738248774,1.130765547438615,0.6115052878406134,0.6359001800919648,0.018629600638876993,0.00280202341515019,-0.06954342964528201,-0.0553008247465309,-0.11935677807625245,-0.09906374288578317
-0.9072672354675945,1,2,2,-1.2475980569450755,-1,0,0,0,0,0,-0.6054051717407051,-0.5690369860450193,-0.5213398895905746,-0.471247288043658,-0.44464822450314634,-0.41660480306110276,-0.20625078373479225,-0.15205069349137215,-0.1774766717811167,-0.28584717943226134,-0.2513689507576715,-0.25487906965503293
0.7110546923919961,2,1,2,-0.8107066384482227,1,-2,-1,-1,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.6799874680312099,-0.6403248745965386,-0.628426005915594,-0.6541250705233803,-0.33644469047744285,-0.2620899726264615,-0.1324145431894057,-0.2967157932960172,-0.29526299817424334,-0.27519071046602445
1.4816841818489441,2,2,2,-0.5922609291997962,0,0,0,0,0,0,1.0922477654362186,1.160136029307976,1.2834373952401141,1.4854006497351977,1.687036562513373,1.815877947870668,-0.04054944788050965,-0.044123042314099005,-0.015576808577364674,0.010569562306534948,0.012655394605166617,-0.015591246402256495
-0.6760783886305101,1,3,1,1.2645275994118288,0,0,0,0,-1,0,0.3642997461535506,0.4264814945944584,0.39498489357945715,-0.13763297640190936,-0.0018074364135558887,0.012091131143879778,-0.13707047601562927,-0.19953886000937232,-0.24795707889581675,2.6119228878062115,-0.2213361814726487,-0.21787292954733614
-0.9072672354675945,1,1,1,0.17229905316969643,0,0,-2,-2,-2,-2,-0.2849511899634236,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.30685516621774955,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
0.47986584555491185,2,2,2,-0.48303807457558295,-1,-1,-1,-1,0,0,-0.6274592855969331,-0.6311914634826985,-0.664552739673291,-0.5123312727180586,-0.5660211007124893,0.38958348624582056,-0.08096873801925072,-0.21206785255908187,0.27864920948492067,-0.2726731020216482,3.460087278094085,-0.15471207387480096
1.4816841818489441,1,3,1,0.7184133262907626,0,0,0,0,0,0,2.3732794260808068,2.34767318187877,2.3151606634125974,2.370405282007059,2.4079907925427375,2.3171904762617053,0.1373427719687666,0.07347117240339948,0.09268023328487751,0.14270555873498503,0.08546010783896923,0.012566809078186502
1.7899359776317232,2,1,1,0.0630761985454832,-1,-1,-1,-1,-1,-1,-0.5010166009435992,-0.5743130678935355,-0.4965371788240503,-0.6302701099262249,-0.5516514424989236,-0.46866289215572016,0.1908998108788115,0.33245061016312577,-0.13343990898969615,0.13282500067702516,0.4132463326069328,0.08585566099072292
-0.6760783886305101,2,3,1,2.1383104364055345,0,0,0,0,0,0,0.2385601969511817,0.20639350891349595,0.17859463531576336,0.1781731268452589,0.2571901048503132,0.30672952725873237,-0.18849706917897627,-0.18489823950184658,-0.1774766717811167,-0.18704159885266258,-0.18536286441696198,-0.18253623936930985
-0.5990154396848153,2,3,2,-1.029152347696649,0,-1,0,0,0,-1,-0.6518256333399881,-0.5973017102334991,-0.6358696281563705,-0.5401324653548709,-0.5757918136435812,-0.5336559168090903,0.06271799178582003,-0.22567612162056414,0.004984474049511832,-0.31851889141058204,0.1572087236913205,-0.2938329013473454
-1.0613931333589839,1,2,1,1.919864727157108,0,0,0,0,0,0,-0.2963500973704133,-0.27144084558942566,-0.27613620784446197,-0.2276470601170997,-0.18067531183048005,-0.140212708531071,-0.25199618824027814,-0.1392401505472871,-0.20445998231507537,-0.24632494720042186,-0.18536286441696198,-0.23818457035832763
-1.0613931333589839,1,3,1,2.4659790002781743,0,0,0,0,0,0,-0.43716649326174245,-0.4099449730572206,-0.3777505827186408,-0.34177095589121453,-0.3070726585085755,-0.2781909395237245,-0.23939105090564877,-0.19897575922062136,-0.236030455639807,-0.2660860633163416,-0.2513689507576715,-0.18470652427788153
-1.1384560823046788,1,2,2,-0.15536951070294325,-2,-2,-2,-2,-2,-2,-0.6662804755915562,-0.6700920986991395,-0.6742682206565589,-0.6385486872891868,-0.639309630872338,-0.6410560941816353,-0.2459007462427813,-0.24355457166340808,-0.22388796589952561,-0.12117121179959675,-0.26589028975262763,-0.2938329013473454
-0.6760783886305101,2,2,1,1.7014190179086817,1,2,2,2,2,2,-0.48184263806920846,-0.4598723401792908,-0.45307089877670276,-0.408725494824871,-0.3898373072397847,-0.35318675760789164,-0.2595119274022402,-0.278748370960345,-0.2098566444218671,-0.3187823729587943,-0.21836590758731675,-0.2493142365561312
-0.2907636439020361,2,2,1,0.2815219077939097,0,0,0,0,0,0,1.029722797642719,1.0970603312300797,0.5951585516922419,0.7199257006946096,0.8443657628549786,0.7786033486850953,-0.016877828472754992,-0.13328066719967246,-0.11811338860640762,-0.10799713438898358,-0.11935677807625245,-0.12132307528139027
-0.9072672354675945,1,3,2,-1.029152347696649,0,0,0,0,2,0,-0.357157792043287,-0.3194838977655972,-0.27678776767195384,-0.1991817278784079,-0.17126465867239318,-0.10824398178741798,-0.21808659343866957,-0.18489823950184658,-0.12351005071319936,-0.3187823729587943,-0.11935677807625245,-0.12688790838029207
