LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
-0.21370069495634128,2,2,2,-1.2475980569450755,-1,-1,-1,-2,-1,0,-0.38863662530956455,-0.5989906147405638,-0.6925698122554421,-0.6943673040610978,-0.6290806600483305,-0.6272163833376849,0.05555732691497426,-0.278748370960345,-0.28540991391695136,-0.0730199588638056,-0.31737503709838105,-0.2938329013473454
1.4816841818489441,1,3,1,1.4829733086602552,0,0,0,0,0,0,1.6134063529572105,1.4505019835267141,1.2856092613317538,1.1010028262102052,1.1572904383030151,1.1912981644203775,0.0025920784901232122,-0.02699539332292305,-0.0337095932561849,-0.06254656732236814,-0.06001730645595458,-0.0309501857552254
-0.5219524907391204,2,1,2,-1.1383752023208624,2,2,-2,-2,-2,-2,0.6561685674819873,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-3.183357359902131,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,8.075676079400928
-0.3678265928477309,2,1,3,0.936859035539189,0,0,2,0,0,0,0.25181159583475216,0.37557707527821854,0.3824459866770578,-0.4833408068406714,-0.46207839078725504,-0.6541250705233803,0.14290560252958895,-0.278748370960345,-0.2720801585131758,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
0.8651805902833858,1,1,1,0.7184133262907626,0,0,0,0,0,0,1.6445065748268146,1.555046568302869,1.4303568967858953,0.8295705154327936,0.8364608142021857,0.703540510209432,0.009930280506527157,-0.07124573030560503,-0.11606265700582677,-0.1332254926303078,-0.12417522237912425,-0.1639496968189779
-0.44488954179342566,2,1,1,-0.37381521995136974,1,2,0,0,0,0,-0.11637446559457391,-0.10659818254451404,-0.046222463383492146,-0.0021639427255307885,0.04701339553526695,0.0330014932906717,-0.33644469047744285,-0.13797317377259738,-0.1774766717811167,-0.18704159885266258,-0.18536286441696198,-0.09349890978688138
0.24867699871782745,2,1,2,-0.7014837838240094,-2,-2,-2,-2,-2,-2,-0.5696669602618514,-0.681356114709067,-0.6746591565530541,-0.6577315102085873,-0.6305536318469877,-0.5927343919129271,-0.2936582383979263,-0.2448215484380978,-0.2293925612484532,-0.1847361353058053,-0.07552873674602131,-0.25359915804228556
0.24867699871782745,2,4,3,0.4999676170423361,0,0,0,0,0,-1,2.352888498002823,2.262153199111948,2.17918736696868,2.445221380414125,0.9481611756003472,-0.595817329921749,0.09337273891886232,0.13686693620361515,0.206603770359251,1.6191244141424028,-0.08740983228734904,-0.1826475360312879
-0.44488954179342566,2,2,1,0.0630761985454832,1,2,0,0,2,2,-0.5547388537644414,-0.5498588472623175,-0.47494882987315246,-0.37419023552714187,-0.5116848076953617,-0.41761010893354467,-0.33644469047744285,-0.044123042314099005,-0.015576808577364674,-0.3187823729587943,0.012655394605166617,-0.2938329013473454
-0.5219524907391204,2,1,2,-0.8107066384482227,2,0,0,0,0,0,0.6046909393699947,0.4578727858042811,0.5016814351080727,0.5954690283238128,0.6264641347736419,0.6739007420702694,-0.12340011580765095,-0.10043312118919803,-0.12351005071319936,-0.12117121179959675,-0.11783863809041613,-0.12688790838029207
-0.2907636439020361,2,2,2,-1.029152347696649,0,0,0,0,-1,0,1.0661235790657513,1.1419349427194438,1.2167321480122226,1.2094738128148348,0.3468449883285738,0.3755259591295077,-0.05830316243632564,-0.03905513521534009,-0.07709875659479044,5.106763797441081,-0.11665052853628335,-0.18253623936930985
-0.6760783886305101,2,2,2,-0.15536951070294325,1,3,2,0,0,-2,0.4405493770764626,0.45580701830803666,0.45459537824132584,-0.26167263088315396,-0.663859160849956,-0.6541250705233803,-0.3362671533318847,-0.27851374563169873,-0.22739579626894024,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.05957479706495171,1,2,1,2.5752018549023874,-1,-1,-1,-1,-1,-1,-0.6765029833017392,-0.6713064349976076,-0.6642341993131838,-0.6514762418653045,-0.6402425130114875,-0.6299474642911521,-0.2510493234639679,-0.2110355011130384,-0.20753607971594665,-0.22373140444122028,-0.2221282545087372,-0.21353235973019274
0.09455110082643788,1,2,2,-0.15536951070294325,-2,-2,-2,-2,-2,-2,-0.6962313414355445,-0.6916709943018011,-0.6853592168311985,-0.6606351903284322,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.23867482007213497,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-1.0613931333589839,1,3,2,0.2815219077939097,1,2,0,0,0,0,-0.2799345889575005,-0.2730599606540497,-0.28635845758244577,-0.24462123273257572,-0.19186989750027383,-0.16132413185235134,-0.33644469047744285,-0.18489823950184658,-0.23144329284903403,-0.2199767923791955,-0.24793663426795462,-0.2609447377328359
-1.1384560823046788,2,2,2,0.3907447624181229,0,0,0,0,0,0,-0.4136114556544162,-0.40708360591715226,-0.4043631818948649,-0.36354855679005094,-0.33754680838745854,-0.6541250705233803,-0.20879548282112587,-0.2008527618497913,-0.21525330652865884,-0.2831464935630857,-0.31737503709838105,-0.2938329013473454
-0.9072672354675945,1,1,2,2.1383104364055345,0,-1,-1,-1,-1,0,-0.5466663179139398,-0.6479688454454405,-0.5814426638998816,-0.5911167636293807,-0.6509133753750921,0.14633297531062409,-0.15210195433955348,0.0572820247268085,0.003365475417474312,-0.2666788967998192,2.783788917447175,-0.1811450310945844
0.01748815188074308,1,4,1,0.4999676170423361,0,0,0,0,0,0,1.6250080878981323,1.7070898476041578,1.7910025008562924,1.9232076533369111,2.1154913260360795,2.244741433054391,0.04135435527032146,0.07506662463819395,0.12149840893514538,0.09626693586257362,0.11278662758402298,0.042004776171376906
2.5605654670886713,2,1,1,-0.15536951070294325,0,0,0,0,0,0,-0.2536481405598873,0.1589646038308025,0.41655876342307735,1.0297391024178428,1.1194841621374836,1.0808318041368843,1.439341018443792,1.129003600917131,2.412921139478916,0.010569562306534948,0.012655394605166617,1.375617028323188
1.944061875523113,2,3,2,-1.1383752023208624,1,2,0,0,0,0,0.2893752551189957,0.300050940668903,0.14746455466892885,0.19837532682800924,0.2198420865776971,0.272498862302085,-0.33644469047744285,-0.18489823950184658,-0.1833050668564518,-0.18842487698077698,-0.17044548890396163,0.9866908430409429
-0.05957479706495171,1,1,2,0.17229905316969643,-1,2,-1,-1,0,-1,-0.4563674998073241,-0.6845105975073863,-0.6692005331093998,-0.6636933215184815,-0.6585237296681536,-0.5593917471436034,-0.33644469047744285,-0.22713079865817087,-0.2502236769806693,-0.3187823729587943,0.05582337507199065,-0.2938329013473454
-1.2155190312503736,1,3,2,0.0630761985454832,-1,-1,-1,-1,0,0,-0.6882264147630204,-0.6481782137727626,-0.6325828708043558,-0.5770771613477905,-0.5658247044726684,-0.5448818323846917,-0.0991958849632218,-0.09053193232032646,0.05242113396821117,-0.3108779265124264,-0.18536286441696198,-0.18253623936930985
1.6358100797403337,1,2,2,0.17229905316969643,-1,-1,-1,-1,-1,0,-0.6648877265252218,-0.589820282003857,-0.6462366689671303,-0.6385332421821663,-0.5695889657359031,-0.4993247212651987,0.10739817341795696,-0.15205069349137215,-0.16128668546074149,0.0764399493596008,0.07866148094587615,-0.12688790838029207
0.7110546923919961,2,2,1,0.17229905316969643,2,2,2,0,0,0,2.6132920079005775,2.8168815612960225,2.8615152974254596,3.160839523992696,1.2857663118525489,1.5679192544328686,0.37370389175519686,-0.278748370960345,0.3082229178301394,-0.03415643050249676,1.0027466897158097,-0.2923303964106419
-0.13663774601064652,1,1,2,-1.029152347696649,-2,-2,-2,-2,0,0,-0.5106711915587719,-0.5222920174982446,1.0693058777117255,-0.2420882351812217,-0.2848471507021721,0.480949034952917,0.6345651376286531,4.243560988564587,1.2259253090900737,0.011952840434649331,2.9829292799370957,-0.07101698406731821
0.7110546923919961,2,1,1,-0.37381521995136974,-1,-1,2,-1,-1,-1,-0.6879289343799198,-0.6597911769948935,-0.652288935809166,-0.6470126059363941,-0.6521081191673361,-0.651360479374165,-0.20222660843547396,-0.278748370960345,-0.19193972622731856,-0.271487435054693,-0.30648403285216397,-0.08598638510336398
2.5605654670886713,1,2,1,0.2815219077939097,0,0,0,-1,-1,-1,6.0545045141010805,6.449812861211646,-0.6896305534780898,-0.5750538523281113,-0.656985292456223,-0.5264679798211305,1.001001806060695,-0.25523891302999113,0.08652803848313494,-0.2910509400094536,0.1905417972933788,0.18913896330633992
-0.6760783886305101,2,2,2,-1.3568209115692889,-2,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6503277285999359,-0.679480699276494,-0.6677399395578398,-0.6574762830557753,-0.6410560941816353,-0.07493247507027329,-0.2604475953259378,-0.2643629317004636,-0.2930929220080986,-0.26589028975262763,-0.2938329013473454
-0.9072672354675945,2,2,1,1.4829733086602552,-1,-1,0,0,-1,-1,-0.6537457339945463,-0.337447700249831,-0.3422188534594167,-0.32110540269785065,-0.641731851163463,-0.3057698306243811,1.1648094123623574,-0.22070206465326372,-0.2607471680889132,-0.22959386888894312,1.055155522270333,-0.2637828026132758
-0.44488954179342566,1,2,2,-0.7014837838240094,0,0,0,0,0,0,0.7233450467203322,0.8051310935006702,0.9002478211384976,1.055377980071792,1.1654245159022658,1.2174696272996155,-0.0997284963998963,-0.0910481080433482,-0.05335344332490682,-0.0444980812698281,-0.02034764856518815,-0.06010991119347072
-0.9072672354675945,1,1,2,0.0630761985454832,0,0,0,0,0,0,-0.02330367119088479,-0.009548983886489453,0.008305854623939827,0.08982711468827731,0.132036601024417,0.16955554096403244,-0.2121686885867309,-0.18489823950184658,-0.15049336124715804,-0.1598371289997464,-0.18536286441696198,-0.18325966767216706
-0.2907636439020361,2,1,2,-1.2475980569450755,2,0,0,0,0,0,1.019554377274918,1.1208026995484026,1.2164425658666707,0.8379726536519191,0.9661314315439634,0.9990501714137342,0.04821912489857031,-0.025353016022399325,-0.09944093771690822,-0.0842179246628268,-0.05335069173554292,-0.08793407668797962
1.1734323860661648,2,1,2,-0.9199294930724359,1,2,2,2,2,2,-0.11129025541067342,-0.09772096546605819,-0.0861268830405507,-0.045240346205569534,-0.015653371320932395,-0.006037884755822837,-0.21808659343866957,-0.2083607723664712,-0.1774766717811167,-0.2199767923791955,-0.21836590758731675,-0.2938329013473454
-1.0613931333589839,2,2,2,-1.2475980569450755,1,-1,-1,-2,-2,-1,-0.6960826012439942,-0.6835614610901929,-0.6854895287966969,-0.6741496589713271,-0.5837131286496926,-0.5421172412354764,-0.3027126328213925,-0.2775752443171137,-0.28540991391695136,0.0054316721163958125,0.13067427698235526,-0.2938329013473454
-0.2907636439020361,1,2,1,0.936859035539189,1,2,2,2,2,2,-0.6252957919016563,-0.6216861414222764,-0.5707715618362924,-0.5653234349052271,0.09604699007722914,0.11478312601382186,-0.33644469047744285,-0.13797317377259738,-0.28540991391695136,2.3292071865744526,-0.31737503709838105,-0.25042720317591155
-0.2907636439020361,1,2,2,-0.26459236532715646,0,0,0,0,0,0,0.8587797520446603,0.964530180035208,1.042027239600732,1.2009172235255048,1.3599222587382733,1.4556265884811062,0.006793790934999664,-0.07227808175164852,-0.05065511227151095,-0.022365631219997975,-0.013747039931117196,-0.015591246402256495
-0.6760783886305101,2,2,1,0.3907447624181229,0,0,0,0,0,0,0.0023066854269544095,0.050790968047731797,0.0742437091661186,0.09847637461973005,0.013887896418801168,0.055084712288645865,-0.15890754491928294,-0.18316201206986438,-0.1774766717811167,-0.2200426627662486,-0.18536286441696198,-0.20351566015216954
0.01748815188074308,1,2,1,0.4999676170423361,0,0,0,2,2,2,1.3080697833756756,1.3974759651602773,1.565533842329545,1.8356184514239315,1.926836371334745,2.1412284383886213,-0.016877828472754992,0.10603716801949842,0.32980956625730634,-0.3187823729587943,0.3954906953812819,-0.2938329013473454
1.0193064881747753,2,2,2,0.8276361809149758,-2,-2,-2,-2,-2,-2,-0.6563148827576875,-0.6681519521992884,-0.6743695744075021,-0.6268104059536438,-0.6323211980053761,-0.4076073155027476,-0.23726060515895084,-0.24388304712351283,-0.12097361952300724,-0.1918501371075364,0.6537725112324784,-0.28498481672009157
0.32573994766352227,2,2,2,0.7184133262907626,-1,-1,-1,0,-1,-1,-0.6739608782097889,-0.6771547902741375,-0.6631193080528088,-0.6596158132650823,-0.6542684778053666,-0.6295620970400494,-0.27584534479359096,-0.2074222710518862,-0.28540991391695136,-0.2801823261456977,-0.22061011452290089,-0.27007106401503483
1.0193064881747753,2,2,1,-0.15536951070294325,-1,-1,-1,-1,-1,-1,-0.1888785480575379,0.10708313232039297,-0.15422212456709147,-0.14473772563131698,-0.24515874390502312,-0.1736558838876389,3.049188675316667,1.4424161149227863,1.5636484237331005,1.3663797390197892,1.5754154948078056,1.7747825065074128
-0.44488954179342566,2,2,1,0.17229905316969643,0,0,0,0,0,0,0.6018919194017304,1.9561962834519595,0.6756768672629613,0.7469237477663585,0.8112238973851944,0.8525771057989465,-0.0819747818440803,-0.044123042314099005,-0.06366106794887903,-0.11458417309429016,-0.09810281827454398,-0.10062189615347567
0.09455110082643788,2,1,2,-1.2475980569450755,0,0,0,0,0,0,1.5927314663317214,1.7446505255257376,1.8731279973348252,1.8822626746256945,2.1056878803983508,2.248628615761166,0.1369876976776503,0.035649569425624625,0.03838981249055267,0.10278810418082714,0.1446675672865857,0.09570541557577907
1.4816841818489441,1,1,1,-0.04614665607873003,-1,-1,-1,-2,-2,-2,-0.6450241500354617,-0.6788855684466666,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.28318354680999486,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
1.0193064881747753,2,1,1,0.0630761985454832,1,-2,-2,-2,-1,0,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.6328612876648837,-0.6140133662129477,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.19402385988028759,-0.2843719939280263,-0.0344003822765445
-0.5990154396848153,1,2,1,-0.48303807457558295,0,0,0,0,-2,-2,-0.6245250472727139,-0.5864145572127513,-0.5351239997188475,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.18849706917897627,-0.13797317377259738,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
0.09455110082643788,1,1,1,0.2815219077939097,0,0,0,0,0,2,1.374164515766382,1.4054040458215398,1.3175212137715784,1.4464480898296195,1.7471338118985817,1.5218594903771545,0.07810454440086056,0.026264556279774788,-0.015576808577364674,0.47442882793422464,-0.31526284233547835,-0.2214900710616223
-0.7531413375762048,2,3,1,2.356756145653961,0,0,0,0,0,0,0.22163085878564068,0.21668047272925378,0.2769656901597604,0.08463755872940566,0.08621081173286356,0.12949410194722194,-0.18139558335664985,-0.15064294151949467,-0.18093053552946342,-0.20680271496858235,-0.20516469031917484,-0.18253623936930985
1.0963694371204702,2,2,1,-0.7014837838240094,0,0,0,-1,0,0,0.31751419499318967,0.3934990040969879,0.4514389328548096,0.44645463579049843,0.5856300832442041,0.6707340285720773,-0.0997284963998963,-0.044123042314099005,3.628735145518026,0.010569562306534948,-0.05335069173554292,-0.07123957739127428
-1.0613931333589839,2,2,1,-0.15536951070294325,2,2,0,0,0,2,-0.466901009736203,-0.46290120198121676,-0.42849985372661986,-0.38844606930701847,-0.34041092021818065,-0.3306511509673186,-0.33644469047744285,-0.20272976447896127,-0.21255497547526297,-0.21338975367388893,-0.31737503709838105,-0.20312612183524642
0.5569287945006066,1,2,1,0.936859035539189,0,0,0,0,0,0,-0.4033619042730423,-0.4158770756646793,-0.39123063159408406,-0.43475050015433153,-0.4044197280464898,-0.38255844418106977,-0.25359402255030156,-0.21774578551232102,-0.23144329284903403,-0.25291198590572844,-0.2513689507576715,-0.23818457035832763
1.4816841818489441,2,2,2,1.0460818901634024,-2,-1,2,2,-2,-2,-0.6960149920660169,-0.6565529468656455,-0.6489297829207634,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.18849706917897627,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-1.0613931333589839,2,1,2,-0.8107066384482227,0,0,0,0,0,0,-0.6100296395143593,-0.5873078620759922,-0.610241608275023,-0.582158601557519,-0.5384110626643284,-0.4943652122944852,-0.2636544607985973,-0.22051436439034672,-0.23144329284903403,-0.18704159885266258,-0.18536286441696198,-0.2938329013473454
-0.9072672354675945,1,3,1,0.8276361809149758,2,2,2,0,0,0,-0.5552121180102831,-0.5110698751537815,-0.5109438905652597,-0.47838292748710654,-0.44446819461664383,-0.423022005546857,-0.15890754491928294,-0.278748370960345,-0.20445998231507537,-0.2199767923791955,-0.2513689507576715,-0.21036040486381874
-0.9072672354675945,2,2,1,-1.3568209115692889,0,0,0,0,0,0,-0.18778327937430403,-0.14896037410601334,-0.40654952709378217,-0.3609074434895537,-0.32150778213541487,-0.28415575436687984,-0.21808659343866957,-0.21671343406627755,-0.21320257492807798,-0.25291198590572844,-0.21836590758731675,-0.23818457035832763
0.47986584555491185,2,1,1,0.3907447624181229,0,0,0,0,0,0,2.274894550288094,2.219218734122435,2.633903731021628,1.5374815506081596,1.7136809857157476,1.7229876852570347,1.4685162893638497,0.8943782722708848,0.25425629676222206,0.010569562306534948,0.012655394605166617,0.7078370564549746
-0.13663774601064652,1,2,1,0.17229905316969643,0,0,0,0,0,0,-0.3213654932220513,-0.2945690668142706,-0.2600788778736064,-0.19840947252738533,-0.13697714847032016,-0.1080931859065517,-0.24903723581430878,-0.20887694808949292,-0.1774766717811167,-0.18704159885266258,-0.2402139221660916,-0.22738879414645818
2.5605654670886713,1,1,1,2.0290875817813214,2,2,2,0,0,0,6.321141590208351,6.837688624408517,6.833395047601435,7.338246729600126,7.783454074561868,7.974331457156244,1.971538201778636,-0.278748370960345,0.7399558863734781,0.9327549810494568,0.8707345170343905,0.5408920634879213
-0.9072672354675945,1,2,2,-0.04614665607873003,0,0,0,0,-1,-1,-0.49946158985011896,-0.5403256094249191,-0.5462149958934871,-0.5608752440833371,-0.6429593276623439,-0.5986656965603344,-0.21808659343866957,-0.18489823950184658,-0.1774766717811167,-0.2346658886920292,-0.09995098869208385,-0.2938329013473454
0.7110546923919961,1,1,2,0.3907447624181229,3,2,0,0,0,0,2.4924203195125814,1.0510272149962,0.9968234666800727,0.9784922373239853,0.9226623971302613,0.996285580264519,-0.33567536284669086,-0.07809678990207541,-0.08486995002857055,-0.08164897956775724,-0.0794891019264639,5.5849680809944715
0.24867699871782745,2,1,1,0.2815219077939097,-1,-1,2,2,2,-1,-0.6719596465416579,-0.6725486870730518,-0.6815077742953576,-0.5617865053975437,-0.6206683544426669,-0.48310578652313574,-0.25631625878219333,-0.278748370960345,0.09235643355847001,-0.3187823729587943,0.37568886947906904,-0.09906374288578317
-0.3678265928477309,1,1,2,-0.26459236532715646,1,-2,-2,-1,-1,-2,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.664496467083545,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.253029941276201,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.9072672354675945,1,1,2,-0.37381521995136974,2,0,0,2,0,0,-0.47379714588989785,-0.44648672511916626,-0.3750719478722853,-0.35290687805295995,-0.31726889662594615,-0.29201389526980087,-0.23655045657671822,-0.06871177675622558,-0.28540991391695136,-0.2602894692556718,-0.2653622410619019,-0.23328751723129407
-0.3678265928477309,2,2,2,-1.3568209115692889,0,0,0,0,0,0,0.9004134838431433,0.9953771135939933,1.0525535505915453,0.5238346219629596,0.6018000403227951,0.6714209875849126,-0.05830316243632564,-0.11272748841026133,-0.12351005071319936,-0.12117121179959675,-0.11935677807625245,-0.015591246402256495
-1.1384560823046788,1,2,2,-1.029152347696649,0,0,0,2,0,0,-0.45314930293559985,-0.4528933959352217,-0.48068255635508106,-0.48431384858295984,-0.4873807730175199,-0.5681546633317222,-0.24690679006761088,-0.04731394678368795,-0.2849242143273401,-0.29994344226161745,-0.2513689507576715,0.5408920634879213
-0.9072672354675945,1,3,1,-1.2475980569450755,1,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-1.1384560823046788,2,3,2,0.4999676170423361,0,0,0,0,0,-1,-0.43791019421949384,-0.4984379860720165,-0.5506166445058768,-0.5712698011081008,-0.6157257157405064,-0.6433682976882518,-0.26258923792524835,-0.22243829208524593,-0.22302449996243895,-0.25291198590572844,-0.27117077665988437,-0.037850578797863604
0.01748815188074308,2,2,2,-0.9199294930724359,0,0,0,0,0,0,-0.4354627419767119,-0.40792107922644055,-0.3832092061622951,-0.4025474520166905,-0.3706068420906507,-0.5016536798696891,-0.23814829088674164,-0.22243829208524593,-0.2664676299221124,-0.2952007743937967,-0.3053619293843719,-0.2938329013473454
-0.2907636439020361,2,3,1,0.8276361809149758,0,0,0,0,0,0,1.0207848643141066,1.1240130139006745,1.1882517439971885,0.8209367006083613,0.9412054754400221,0.9835684609781287,0.06236291749470372,-0.018783506820304437,-0.04779488135491133,-0.06755271673840114,-0.0822613575527737,-0.0700709624405049
-0.6760783886305101,1,2,3,1.0460818901634024,0,0,0,0,0,0,-0.31444231339716555,-0.28281652470725827,-0.2477137202585382,-0.2026105416369481,-0.15349079896859782,-0.17424231231323,-0.2289755383662367,-0.19662950593415887,-0.22901479490097776,-0.24480992829820133,-0.24886071947672456,-0.1820910527213977
-1.1384560823046788,2,3,2,-0.8107066384482227,1,2,2,2,2,0,-0.6065545277663209,-0.6026196657474797,-0.5708729155872355,-0.5361012924225331,-0.5227157298319713,-0.49280698819220026,-0.33644469047744285,-0.19428325264769641,-0.21525330652865884,-0.3187823729587943,-0.23156712485545866,-0.18810107246821162
0.32573994766352227,2,2,1,-0.15536951070294325,0,0,0,0,0,0,2.082384176915245,2.192475419779162,2.390104522681442,2.5531981235941004,1.7257102554047805,1.7811111197820515,0.22575627045673025,0.15329070920885235,0.17330636516034603,0.02374363971714812,0.025856611873308524,-0.015591246402256495
-0.44488954179342566,2,1,2,-0.7014837838240094,-1,-1,-1,-1,-1,-1,-0.6917420920178452,-0.6870369753237393,-0.6805521532150361,-0.6688828774773532,-0.656232440203576,-0.6488304595951861,-0.3177441111453167,-0.2639200501899022,-0.2683564616594895,-0.2880867725920656,-0.29651711381471685,-0.2586631561622862
-0.9072672354675945,1,3,1,1.4829733086602552,0,0,0,0,0,-1,-0.1513419324444853,-0.5570332019452204,-0.5314463064703377,-0.5119296999355268,-0.49217611453981464,-0.6475905823525078,-0.26702766656420235,-0.22445606991160366,-0.26322963265803734,-0.27873317763053024,-0.27183083752329146,-0.25042720317591155
-0.8302042865218996,2,2,1,0.2815219077939097,0,0,0,0,0,-1,-0.04157167108037833,-0.01810516952971814,-0.16153407374227818,-0.10909041862811532,0.004788203973764126,-0.639296808904862,-0.23205284888924482,-0.2130532789393961,-0.015576808577364674,0.010569562306534948,-0.2589596506868531,-0.1980621237152458
-0.6760783886305101,2,2,1,0.7184133262907626,0,0,0,0,-2,-2,-0.06169216244645263,-0.24831262436458074,-0.4534618346731979,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.232999713665555,-0.2318233052310958,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
0.7110546923919961,2,1,2,0.3907447624181229,0,0,0,0,0,0,0.7616524069623272,1.024744510973036,1.0102166409118503,0.8085806149920002,0.3642260555527273,0.3716387764227323,1.4421224337242031,0.6624276723712061,-0.009478580396690015,-0.11853639631747412,1.0027466897158097,1.3760065666401113
0.40280289660921703,2,2,2,-0.8107066384482227,0,0,0,0,0,0,2.3351208060303623,2.3665163313377566,2.411779746276005,2.6488651164787758,2.8801600857789222,2.9882656563124343,0.1488235073815276,0.08393546206102205,0.21146076625536359,0.20271348134032802,0.20479911194297207,0.16265035775556747
1.866998926577418,2,2,1,0.6091904716665494,2,0,0,0,0,0,4.0171425012589115,4.256707548289914,4.580431476099996,5.037466362298594,5.371708249560683,5.534504370033328,0.43288294027458346,0.40635758868669325,0.5510727126357674,0.6034030457841275,0.5789876154084544,0.48524373249890357
-0.9843301844132892,2,2,1,-0.5922609291997962,2,2,2,2,2,2,-0.5011923848063404,-0.4769149220233075,-0.4488285203443667,-0.4195988501672688,-0.3939452619227061,-0.38460256612170163,-0.2476761176983629,-0.2083607723664712,-0.24763327916940925,-0.27926014072695476,-0.31737503709838105,-0.20479557176491694
0.8651805902833858,1,2,2,-0.48303807457558295,0,0,0,0,-1,0,2.411032391063387,-0.2549147056194701,-0.20922825311468418,-0.14411992135049892,2.1754903773013776,2.3147944972657184,-0.21808659343866957,-0.18020573292892167,-0.15049336124715804,11.930277192268171,0.11166452411623091,0.045621917685663066
-0.9072672354675945,2,2,1,0.3907447624181229,0,0,0,0,0,0,-0.3960060257091012,-0.359878027050269,-0.3698884274669054,-0.3256153739478225,-0.28954429410455634,-0.2521870276232268,-0.04054944788050965,-0.18259891128111339,-0.015576808577364674,-0.2199767923791955,-0.21836590758731675,-0.12688790838029207
0.40280289660921703,2,1,1,-0.37381521995136974,1,2,0,0,2,2,-0.46174919037432516,-0.4575413728017717,-0.41764052326842177,-0.35455950450414825,-0.3333406555846267,-0.28795916158428514,-0.33644469047744285,-0.18489823950184658,-0.15049336124715804,-0.3187823729587943,-0.18536286441696198,-0.2938329013473454
-1.1384560823046788,2,2,2,-1.1383752023208624,0,0,0,0,0,0,-0.4414664369811051,-0.43259862607346883,-0.41572928110777896,-0.3817892281812039,-0.3458118168132566,-0.3374202105084276,-0.2595119274022402,-0.20305823993906602,-0.21519933990759094,-0.26410995170474966,-0.2713027888325658,-0.2480899732743728
-0.05957479706495171,2,2,2,-0.7014837838240094,0,0,0,-1,-1,0,-0.3999138361961949,-0.36936939122220297,-0.33748418537964237,-0.6675854884876352,-0.3872186907088388,-0.3651331423920765,-0.0403127316864321,0.09683985513656558,-0.26382326548978446,0.7946247793991776,-0.29460293731083625,-0.27424468883921116
2.0981877734145025,1,1,1,4.759658947386652,0,0,0,0,0,0,5.109030725593925,5.420795448200637,5.791753590943798,6.231929158832218,6.5076641006850195,6.844501697314519,0.5935540570047182,0.49640678982112246,0.6057408997775676,0.7219697424796461,0.7737715761998882,0.5785659835674863
-1.1384560823046788,2,2,2,-0.9199294930724359,0,0,0,0,2,0,-0.5759546138137496,-0.5487701319602427,-0.5267261174978409,-0.4756800337585275,-0.46204565808061826,-0.43657687972694886,-0.2476761176983629,-0.22300139287399692,-0.17353710844315873,-0.3187823729587943,-0.2513689507576715,-0.10518505929457513
0.32573994766352227,2,2,2,-1.029152347696649,0,0,0,0,0,0,1.9183643111420718,1.548905097368088,1.5797233674615905,1.5959567257875884,1.593666516831833,1.6007927564617193,0.1369876976776503,0.003036648743796436,-0.004783484363781207,0.04350475583306787,0.012655394605166617,0.012232919092252397
0.24867699871782745,2,4,1,0.7184133262907626,0,0,0,0,0,0,1.323484675954523,0.8181258876831269,0.5823300626442905,0.37610217331234264,-0.09098769564558258,-0.05536489289697302,-0.10416692503885029,-0.10592335387952019,-0.126370281629799,-0.23624677798130278,-0.2317651431144808,-0.2212118294066772
-0.13663774601064652,2,2,1,0.6091904716665494,0,0,0,0,0,0,0.3916138540564203,0.35296529592743475,0.39334875445708867,0.43728024222035033,0.51054125421933,0.5496281811385741,-0.138254056986017,-0.12858816062674755,-0.13970003703357456,-0.14020775365793278,-0.13255799534439436,-0.20696585667348866
